2019-04-29 15:05:15.326708:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5160 created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x446c created.
2019-04-29 15:05:15.329709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0xf90 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1ad4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x3e0c created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x294 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1600 created.
2019-04-29 15:05:15.331711:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x1050 created.
2019-04-29 15:05:15.332712:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x43a4 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5740 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x53f0 created.
2019-04-29 15:05:15.333709:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-29 15:05:15.384708:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-29 15:05:15.385709:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-29 15:05:15.480708:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-29 15:05:15.481708:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-29 15:05:15.486708:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-29 15:05:15.487708:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-29 15:05:15.488709:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x5160
2019-04-29 15:05:15.492707:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-29 15:05:15.492707:     <trace>   [DSEngineTestProject\TestGameApp.cpp:39]               TestGameApp Init
2019-04-29 15:05:16.053708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.062708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-29 15:05:16.062708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.063710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.071708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-29 15:05:16.072710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.073710:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.080708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-29 15:05:16.081710:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.082708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.089707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-29 15:05:16.090708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.091708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.099708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-29 15:05:16.099708:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.100708:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-29 15:05:16.108707:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-29 15:05:16.108707:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-29 15:05:16.143708:   <warning>   [DSEngineTestProject\TestGameApp.cpp:425]              Non-uniform scale will result in unexpected result!
2019-04-29 15:05:16.144708:      <info>   [DSEngineTestProject\TestGameApp.cpp:322]              Scene Structure:
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              	AventHolder	{2a4013c6-fa9b-489a-b68c-d7c1fa0b101c}
2019-04-29 15:05:16.145709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              		Avent.obj	{37d56f74-bac6-44fc-91ed-ef76ce02d04b}
2019-04-29 15:05:16.167709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh52_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{cac18374-0ec4-4133-83ce-ce6b387096cf}
2019-04-29 15:05:16.168709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh53_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4402a281-057d-4a86-92d4-9d0479b3c0c0}
2019-04-29 15:05:16.169708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh54_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{d7a2c044-9977-4163-9c0e-bcbcb91aee82}
2019-04-29 15:05:16.169708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{792e14d6-12ee-4f95-9d9f-9b08e546472f}
2019-04-29 15:05:16.170709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{86ba1b4b-da4d-4517-a227-649720fdfff6}
2019-04-29 15:05:16.171709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e2c5f4b1-054e-416b-8a8a-262c036b980d}
2019-04-29 15:05:16.172710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{87df7096-75d7-470d-97e6-b4e504747fa5}
2019-04-29 15:05:16.172710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh154_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{590dce56-f788-4190-bf2b-46b0341be4d5}
2019-04-29 15:05:16.173709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh155_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{41068f10-7b66-4965-a203-d4ec306f5376}
2019-04-29 15:05:16.174708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh189_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e5151d0e-572a-4fc1-9fcf-81656b36199a}
2019-04-29 15:05:16.175709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh247_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{26cf3ed3-cba8-4878-af81-b44108b3648c}
2019-04-29 15:05:16.175709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{9df8eda6-0008-45aa-bccc-2c46a3d82731}
2019-04-29 15:05:16.176709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{f87c65be-6d38-40cb-b5c3-0443e8d9353f}
2019-04-29 15:05:16.177709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh86_032brklights1_032Group1_032Lamborghini_Aventador1_032Model	{180dd0c4-c7fc-4f73-967d-23b0c03fc2c9}
2019-04-29 15:05:16.178708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{16bb49c1-c35f-48a1-bb0b-d526affc0147}
2019-04-29 15:05:16.178708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{4aea35fb-f1c1-444d-8560-7d8c3103ad1b}
2019-04-29 15:05:16.179708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{2b309e38-c16f-46fa-b657-634ccb9f5464}
2019-04-29 15:05:16.180708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{0f2c6cbc-10b2-4171-93de-3cd986d14d1f}
2019-04-29 15:05:16.180708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{4e2d1b21-f324-4afb-97a4-484b56ac2cd7}
2019-04-29 15:05:16.181709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh184_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{25b0b7b1-4393-4579-a4c9-c18a33fe3f31}
2019-04-29 15:05:16.182710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{8e642dc8-9476-4e59-bf63-2e2b58d6f06b}
2019-04-29 15:05:16.182710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh242_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{f5dc927e-b9a8-47a2-a9e5-faa84d495f9c}
2019-04-29 15:05:16.184709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh261_032Group1_032Lamborghini_Aventador1_032Model	{989c66a7-65eb-4779-81f2-bf1b893d3fc4}
2019-04-29 15:05:16.184709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh184_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{4fe6daa5-309b-4e9d-b67e-2b59faabf5f8}
2019-04-29 15:05:16.185710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh242_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{deb4281d-1374-4c05-93ab-786a2f9da01f}
2019-04-29 15:05:16.186710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh5_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{8b057540-eb7e-4be3-be28-f15537a60d55}
2019-04-29 15:05:16.186710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh6_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{58d126c6-f38c-4f3e-8260-3fdb5e8408bb}
2019-04-29 15:05:16.187708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh7_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{320ef2b3-bfd4-41b0-ba6e-bb316d433951}
2019-04-29 15:05:16.188710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh8_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{98d04e54-615d-4ef3-88e1-f6873e023623}
2019-04-29 15:05:16.189710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh9_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{00c8d329-d238-4eb0-9b75-736faf2208d3}
2019-04-29 15:05:16.189710:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh12_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{d1e304d6-f179-4e41-b913-9d5436333498}
2019-04-29 15:05:16.190708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh13_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{500592bf-2809-4c89-ab04-65b0283dfb13}
2019-04-29 15:05:16.191708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh14_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{fa50c5b0-db34-435c-8e3e-4affcdc71ed7}
2019-04-29 15:05:16.192709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh15_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{7ef9a77a-f605-492d-a20b-fb10f00312fb}
2019-04-29 15:05:16.192709:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh16_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{ee10e700-591e-4da9-9ebb-d2cde3bfe879}
2019-04-29 15:05:16.193708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh17_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{21dd887b-dea1-45e0-aa09-71ed8608d106}
2019-04-29 15:05:16.194708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh24_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{49f6ecce-5786-4ec7-97bb-9723218a521e}
2019-04-29 15:05:16.195708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh96_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{30b89c82-8fc6-4053-8484-8047dd824c1d}
2019-04-29 15:05:16.196708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh81_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{2a604705-843b-4d56-ac5f-4461e199ee04}
2019-04-29 15:05:16.197708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh82_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{baa71303-de1b-4cd8-9c51-e5e11135c96d}
2019-04-29 15:05:16.198708:      <info>   [DSEngineTestProject\TestGameApp.cpp:356]              			Mesh83_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{533ec619-e7e8-4811-9bb2-33e912fc83cb}
