2019-04-30 22:36:28.086730:   <warning>   [DSEngineFramework\DSFDirect3D.cpp:147]                Direct3D Device & Context not initialized. Skipping resize.
2019-04-30 22:36:28.090730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4398 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x8464 created.
2019-04-30 22:36:28.091732:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x5a44 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x803c created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x82b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x42b8 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x2464 created.
2019-04-30 22:36:28.092731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7344 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x84a4 created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:42]                  XAudio2 Engine Created.
2019-04-30 22:36:28.094730:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x4638 created.
2019-04-30 22:36:28.093731:     <trace>   [DSEngineFramework\DSFThreadPool.cpp:11]               New worker thread at 0x7ef0 created.
2019-04-30 22:36:28.145732:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:51]                  Mastering voice created with 2 channel(s), sample rate 48000Hz.
2019-04-30 22:36:28.146731:     <trace>   [DSEngineFramework\DSFXAudio2.cpp:33]                  DS Engine Framework for XAudio2 Initialized!
2019-04-30 22:36:28.147731:     <trace>   [DSEngineSystem\DSSAudio.cpp:22]                       DS Engine Audio System Initialized!
2019-04-30 22:36:28.321733:     <trace>   [DSEngineFramework\DSFDirect3D.cpp:135]                DS Engine Framework for Direct3D Initialized!
2019-04-30 22:36:28.322731:     <trace>   [DSEngineSystem\DSSRendering.cpp:35]                   DS Engine Rendering System Initialized!
2019-04-30 22:36:28.327731:     <trace>   [DSEngineFramework\DSFXInput.cpp:33]                   DS Engine Framework for XInput Initialized!
2019-04-30 22:36:28.330731:     <trace>   [DSEngineFramework\DSFRawInput.cpp:42]                 DS Engine Framework for Raw Input Initialized!
2019-04-30 22:36:28.331731:     <trace>   [DSEngineSystem\DSSInput.cpp:26]                       DS Engine Input System Initialized!
2019-04-30 22:36:28.332730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:54]                    High precision joystick input polling thread working at 0x4398
2019-04-30 22:36:28.333730:     <trace>   [DSEngineSystem\DSEngineApp.cpp:81]                    DSEngineApp Init
2019-04-30 22:36:29.535732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.549730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/idle.wav opened.
2019-04-30 22:36:29.550733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.551732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.564731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/startup.wav opened.
2019-04-30 22:36:29.565732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.567731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.578732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/high_on.wav opened.
2019-04-30 22:36:29.580731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.581731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.592732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/med_on.wav opened.
2019-04-30 22:36:29.593733:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.594731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.606731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/low_on.wav opened.
2019-04-30 22:36:29.606731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.608731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.617730:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/maxRPM.wav opened.
2019-04-30 22:36:29.618731:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.663731:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.665731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.673732:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.674732:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.676732:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x8a34
2019-04-30 22:36:29.684733:   <warning>   [RacingGame\RacingGameApp.cpp:425]                     Non-uniform scale will result in unexpected result!
2019-04-30 22:36:29.685731:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:52]                   DS Engine Framework for FFmpeg Initialized!
2019-04-30 22:36:29.693729:     <trace>   [DSEngineFramework\DSFFFmpeg.cpp:110]                  File Assets/Audio/wind.wav opened.
2019-04-30 22:36:29.694730:      <info>   [DSEngineFramework\DSFFFmpeg.cpp:111]                  Decoding with PCM signed 16-bit little-endian
2019-04-30 22:36:29.696731:      <info>   [RacingGame\RacingGameApp.cpp:442]                     Scene Structure:
2019-04-30 22:36:29.696731:     <trace>   [RacingGame\EngineAudioManager.cpp:319]                Starting audio file "Assets/Audio/wind.wav" playback at 0x84c4
2019-04-30 22:36:29.697732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     	AventHolder	{0ab4df54-6eb0-48d9-8d72-5c43c2f82898}
2019-04-30 22:36:29.698730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     		Avent.obj	{2b2b8572-ddf7-432a-96ce-cd2e928ba70f}
2019-04-30 22:36:29.726730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{e7d28203-50d4-4ebb-94f8-8de8198d38fd}
2019-04-30 22:36:29.727730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{bc639f48-d900-4289-9347-25b5ea9edee9}
2019-04-30 22:36:29.728730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh154_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{558772fb-f2d4-40ef-bd55-ea32dc375917}
2019-04-30 22:36:29.729733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh155_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{00ac511d-33fc-4b1a-8e26-a92ac456fd54}
2019-04-30 22:36:29.730731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh189_032Group11_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{07951023-f301-40f4-84d8-e33d442c3215}
2019-04-30 22:36:29.731731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh247_032Group16_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{7f33e546-97d4-4afd-94b5-62667256bcd9}
2019-04-30 22:36:29.732731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{804f6074-6a5d-4651-a5f2-3dc1afaeb2ca}
2019-04-30 22:36:29.733730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{1e51dbcb-4e63-4c6e-8321-5b711cdeebf3}
2019-04-30 22:36:29.734730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh86_032brklights1_032Group1_032Lamborghini_Aventador1_032Model	{14683654-ec81-4a60-a490-a79f0ba40f64}
2019-04-30 22:36:29.735730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{6c273f70-0287-4af1-9da6-8525a2e30336}
2019-04-30 22:36:29.736732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{886f6b46-f1bd-4961-bfba-5deee2965337}
2019-04-30 22:36:29.737731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{a6ce71bd-2462-4479-9e43-ffb7a565517d}
2019-04-30 22:36:29.738731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh156_032mesh1_032Group1_032Lamborghini_Aventador1_032Model	{3ffa17d5-fe3a-4c95-809a-50ac5a9f86b8}
2019-04-30 22:36:29.739731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{f8eaf205-208a-4db7-8f34-fdc6b15e4f0f}
2019-04-30 22:36:29.740730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh184_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{835c07af-f63e-4e2a-81db-c2684c8f9ecd}
2019-04-30 22:36:29.741730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{d2547874-4965-47e5-bbc4-f2fde1a6aa0b}
2019-04-30 22:36:29.741730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh242_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{72bf5c3f-676e-48cd-89c9-92eaf470e514}
2019-04-30 22:36:29.742730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh261_032Group1_032Lamborghini_Aventador1_032Model	{427b1e86-10b1-4cc8-9f3a-f66cbf927adf}
2019-04-30 22:36:29.743732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh184_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{dca93a90-c8ab-49af-9516-93cf579421db}
2019-04-30 22:36:29.744732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh242_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{4a857531-dff1-41fb-8488-75f8aede64b5}
2019-04-30 22:36:29.745732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh5_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{d104c3e1-750d-41b2-bbd7-916499f8e697}
2019-04-30 22:36:29.746732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh6_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{e0d49a38-cf1f-4e5d-bc13-c6b67dcd914e}
2019-04-30 22:36:29.747731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh7_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{307a63b4-8573-4bad-9c6d-886e9b3622c4}
2019-04-30 22:36:29.748733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh8_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{75a8ec44-baaa-4ed6-b2b4-d16713f1da56}
2019-04-30 22:36:29.749731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh9_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{f09e3d12-59dd-461b-9591-517ade7aa506}
2019-04-30 22:36:29.750730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh12_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{3649d312-3e4d-4179-9e7a-71111fa71258}
2019-04-30 22:36:29.751731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh13_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{4acd57e8-ef48-4548-b9a0-95024b498877}
2019-04-30 22:36:29.752732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh14_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{0e1b71cc-8e72-42bf-850b-a5c1559cea4b}
2019-04-30 22:36:29.753730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh15_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{0c37a917-d574-4043-84e2-00971cbcc5d7}
2019-04-30 22:36:29.755731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh16_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{93f264a6-6ead-410f-b706-8c1410203ddf}
2019-04-30 22:36:29.755731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh17_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{f742c7b1-16d7-4b14-8a69-526544e8ae05}
2019-04-30 22:36:29.756731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh24_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{dab09b55-32a4-46cc-a6ed-12dcd4a39dff}
2019-04-30 22:36:29.757731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh96_032glass1_032Group1_032Lamborghini_Aventador1_032Model	{e6b477f6-9336-4076-bb89-ab82fdbed883}
2019-04-30 22:36:29.758730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh81_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{501c0aee-9a09-4a32-a260-7320d2d37f27}
2019-04-30 22:36:29.759730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh82_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{27869216-57d3-4d16-8dae-0b9b47bf084b}
2019-04-30 22:36:29.760730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh83_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{6554a253-902d-4328-b171-bbae4c432e7b}
2019-04-30 22:36:29.761730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{0e6d376e-eceb-4dd2-bd66-7158721a88c8}
2019-04-30 22:36:29.761730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{7432171f-04bb-42dd-9af5-86c4c252f32f}
2019-04-30 22:36:29.762730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh56_032Group4_032Group1_032Lamborghini_Aventador1_032Model	{a34fbe37-bb47-45f4-bbcf-1ae5114bf896}
2019-04-30 22:36:29.764733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{1e60bc9e-bc39-4845-9a8b-a8bcec2b78d0}
2019-04-30 22:36:29.765731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{c4cac45a-ff58-4903-95bc-dc25b3dbcc8e}
2019-04-30 22:36:29.766731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh77_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{3c16c4b7-596e-44ce-b6e9-f97e18c22961}
2019-04-30 22:36:29.767732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{606ad403-9ba4-4091-ac86-09186615ea94}
2019-04-30 22:36:29.767732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{42d2e5d5-45f4-4520-8a2f-5ad7f53b1de1}
2019-04-30 22:36:29.768732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{a86e485f-9aea-4f07-84ca-b00bcdd3ec22}
2019-04-30 22:36:29.769732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh157_032side1_032Group1_032Lamborghini_Aventador1_032Model	{f3e39fab-0950-4ba3-b207-7e496d26f219}
2019-04-30 22:36:29.769732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh158_032side1_032Group1_032Lamborghini_Aventador1_032Model	{a684acc7-6f6b-40a7-abd8-a59747247e01}
2019-04-30 22:36:29.771731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh159_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{262de302-d60f-4249-ba71-a3011d726677}
2019-04-30 22:36:29.771731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh160_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{e04e7049-cad7-47c9-85da-1f7b44e02b0e}
2019-04-30 22:36:29.772730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{f2997e71-aafb-4240-88f3-7460b45479cb}
2019-04-30 22:36:29.773732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh179_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{46842451-191a-4e82-b3d9-df0538fbb410}
2019-04-30 22:36:29.774732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh180_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{10440ece-62b0-4ce3-898d-f07844d63ef3}
2019-04-30 22:36:29.775730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{bdf502d9-d90d-4591-89fc-ef539b640454}
2019-04-30 22:36:29.775730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{23edca92-6858-429a-870e-7d7558fc8dc6}
2019-04-30 22:36:29.776730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh183_032Group10_032Gruppe_15_1_032Group1_032Lamborghini_Aventador1_032Model	{b4624b15-58c6-4212-bd31-0548492255b3}
2019-04-30 22:36:29.777729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh203_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{f11ae465-0853-4a10-b0f9-f3f701422fd0}
2019-04-30 22:36:29.778732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh204_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{d316ded7-2174-4198-b4c7-fd0e1df14b72}
2019-04-30 22:36:29.779731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh207_032Gruppe_12_2_032Group1_032Lamborghini_Aventador1_032Model	{ebf76e53-3d80-407a-8613-4bc504b91e17}
2019-04-30 22:36:29.780732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{758bf9ae-c2fe-468e-82ea-0d71aea60afa}
2019-04-30 22:36:29.781731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh241_032Group15_032Gruppe_15_2_032Group1_032Lamborghini_Aventador1_032Model	{4f6e913b-6e28-46d7-88c0-eaeb497910ed}
2019-04-30 22:36:29.782731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{92c9c25b-6f88-4fe0-97fe-04721c3d3912}
2019-04-30 22:36:29.783731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh80_032boot_ok1_032Group1_032Lamborghini_Aventador1_032Model	{b9c8fb5f-c2df-47ee-a6db-953a3e0986bd}
2019-04-30 22:36:29.783731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh84_032Group6_032bump_fro02_1_032Group1_032Lamborghini_Aventador1_032Model	{e2bd72d6-8c74-4ae9-b416-262f00da7a1a}
2019-04-30 22:36:29.784731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh157_032side1_032Group1_032Lamborghini_Aventador1_032Model	{0c9c9cd8-e261-4bf4-b589-3c7245d3ef53}
2019-04-30 22:36:29.785729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh158_032side1_032Group1_032Lamborghini_Aventador1_032Model	{10540eb8-ea41-4e64-a4e7-7f51e83e6470}
2019-04-30 22:36:29.785729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh160_032surface1_032Group1_032Lamborghini_Aventador1_032Model	{4aecca1e-03a9-4dd9-a40c-6e6749baa7ef}
2019-04-30 22:36:29.786729:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh177_032Group8_032bump_fro02_2_032Group1_032Lamborghini_Aventador1_032Model	{d73e72db-6659-43e9-9433-fc300689279a}
2019-04-30 22:36:29.787733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh180_032surface2_032Group1_032Lamborghini_Aventador1_032Model	{dbce94e7-e534-40ef-9466-a520837a6131}
2019-04-30 22:36:29.788730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh181_032bonnet_ok2_032Group1_032Lamborghini_Aventador1_032Model	{b3f27100-c9c5-45b1-800f-dfeac4096ba0}
2019-04-30 22:36:29.789730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh182_032Group9_032Gruppe_11_1_032Group1_032Lamborghini_Aventador1_032Model	{21dcd430-65ce-4aff-bb36-178a06752b67}
2019-04-30 22:36:29.790732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh240_032Group14_032Gruppe_11_2_032Group1_032Lamborghini_Aventador1_032Model	{19a83dd4-3e74-48f2-a0ac-9119beb9023d}
2019-04-30 22:36:29.791730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh1_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{519551a8-f1d5-4215-85d6-3fa7af9b73e7}
2019-04-30 22:36:29.792731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh2_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{c6931f3e-2b0a-4f4b-baa5-1bf0c2dd4d14}
2019-04-30 22:36:29.793732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh3_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{27eb283a-c999-4549-82d5-51949776c82f}
2019-04-30 22:36:29.793732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh4_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{08106778-1878-42bb-ba47-17e2d52fb49e}
2019-04-30 22:36:29.794733:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh5_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{dd61fafe-c19c-4710-b9a8-9f01fe7674a3}
2019-04-30 22:36:29.795731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh6_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{b9b228b9-97aa-4878-ab78-6a248958e358}
2019-04-30 22:36:29.796732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh7_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{29a3862a-ea96-4f39-b903-5a3cccc5b500}
2019-04-30 22:36:29.797731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh8_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{340d87f1-d6b8-4df8-86bf-cb7d2b14f448}
2019-04-30 22:36:29.798731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh9_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{2588282c-49b7-4beb-a47e-644abd99ed72}
2019-04-30 22:36:29.799732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh10_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{29625de7-a6f6-4138-b0ab-ac3945d81cff}
2019-04-30 22:36:29.799732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh11_032Group2_032Group1_032Lamborghini_Aventador1_032Model	{444b274e-719a-4037-934d-a5c84379b692}
2019-04-30 22:36:29.801731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh18_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{f3cd3fe8-63d9-4d52-80b4-fbd44de6935c}
2019-04-30 22:36:29.802731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh19_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{4c9e71d2-a6ac-494e-9d42-b2933f872c49}
2019-04-30 22:36:29.802731:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh20_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{95569707-4810-4455-848f-bc3c0fb042e1}
2019-04-30 22:36:29.803732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh21_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{5c9506e7-c82e-4eee-a0e4-b61bace12f0b}
2019-04-30 22:36:29.804730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh22_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{913d76d7-d13f-42f1-a7bf-0dbd2622e7ea}
2019-04-30 22:36:29.805732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh23_032Group3_032Group1_032Lamborghini_Aventador1_032Model	{f1d30bcf-e469-493a-88a9-d6a8f4c374b0}
2019-04-30 22:36:29.806730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh73_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{094f4846-a024-4c38-b5d3-88617562a49b}
2019-04-30 22:36:29.807732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh74_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{bc223f40-5cc9-41ab-9e1e-f9592d15d6a0}
2019-04-30 22:36:29.807732:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh75_032Gruppe_12_1_032Group1_032Lamborghini_Aventador1_032Model	{77427da5-aac1-426a-8221-69d8f13efc7e}
2019-04-30 22:36:29.808730:      <info>   [RacingGame\RacingGameApp.cpp:476]                     			Mesh79_032bonnet_ok1_032Group1_032Lamborghini_Aventador1_032Model	{0568710b-2609-4203-833e-54b5fa52887c}
